state,predicted
MISSOURI,-1.0
MISSOURI,-1.0
MISSOURI,-1.0
MISSOURI,-1.0
MISSOURI,-1.0
MISSOURI,-1.0
MISSOURI,-1.0
MISSOURI,-1.0
MISSOURI,-1.0
MISSOURI,-1.0
MISSOURI,-1.0
MISSOURI,-1.0
MISSOURI,-1.0
MISSOURI,-1.0
MISSOURI,-1.0
MISSOURI,-1.0
MISSOURI,-1.0
MISSOURI,-1.0
MISSOURI,-1.0
MISSOURI,-1.0
MISSOURI,-1.0
MISSOURI,-1.0
MISSOURI,-1.0
MISSOURI,-1.0
MISSOURI,-1.0
MISSOURI,2.0
MISSOURI,-1.0
MISSOURI,-1.0
MISSOURI,-1.0
MISSOURI,-1.0
MISSOURI,-1.0
MISSOURI,-1.0
MISSOURI,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW YORK,-1.0
NEW YORK,-1.0
NEW YORK,-1.0
NEW YORK,-1.0
NEW YORK,-1.0
NEW YORK,-1.0
NEW YORK,-1.0
NEW YORK,-1.0
NEW YORK,-1.0
NEW YORK,-1.0
NEW YORK,-1.0
NEW YORK,-1.0
NEW YORK,-1.0
NEW YORK,-1.0
NEW YORK,-1.0
NEW YORK,-1.0
NEW YORK,-1.0
NEW YORK,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
NORTH CAROLINA,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OHIO,-1.0
OKLAHOMA,-1.0
OKLAHOMA,3.0
OKLAHOMA,-1.0
OKLAHOMA,-1.0
OKLAHOMA,3.0
OKLAHOMA,-1.0
OKLAHOMA,-1.0
OKLAHOMA,-1.0
OKLAHOMA,-1.0
OKLAHOMA,-1.0
OKLAHOMA,-1.0
OREGON,-1.0
OREGON,-1.0
OREGON,-1.0
OREGON,-1.0
OREGON,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
PENNSYLVANIA,-1.0
SOUTH CAROLINA,-1.0
SOUTH CAROLINA,-1.0
SOUTH DAKOTA,-1.0
SOUTH DAKOTA,-1.0
SOUTH DAKOTA,-1.0
SOUTH DAKOTA,-1.0
UTAH,-1.0
UTAH,-1.0
UTAH,-1.0
UTAH,-1.0
UTAH,-1.0
UTAH,-1.0
VERMONT,-1.0
VERMONT,-1.0
VERMONT,-1.0
VERMONT,-1.0
WASHINGTON,-1.0
WASHINGTON,-1.0
WASHINGTON,-1.0
WASHINGTON,-1.0
WASHINGTON,-1.0
WASHINGTON,-1.0
WASHINGTON,-1.0
WASHINGTON,-1.0
WASHINGTON,-1.0
WASHINGTON,-1.0
WASHINGTON,-1.0
WASHINGTON,-1.0
WASHINGTON,-1.0
WASHINGTON,-1.0
WASHINGTON,-1.0
WASHINGTON,-1.0
WASHINGTON,-1.0
WASHINGTON,-1.0
WASHINGTON,-1.0
WASHINGTON,-1.0
WASHINGTON,-1.0
WASHINGTON,-1.0
WASHINGTON,-1.0
WASHINGTON,-1.0
WASHINGTON,-1.0
WASHINGTON,-1.0
WASHINGTON,-1.0
WASHINGTON,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
WISCONSIN,-1.0
ALABAMA,2.0
ALASKA,-1.0
ALASKA,-1.0
ALASKA,-1.0
ALASKA,-1.0
ALASKA,-1.0
ALASKA,-1.0
ALASKA,-1.0
ALASKA,-1.0
ALASKA,-1.0
ALASKA,-1.0
ALASKA,-1.0
ALASKA,-1.0
ALASKA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARIZONA,-1.0
ARKANSAS,2.0
ARKANSAS,3.0
ARKANSAS,3.0
ARKANSAS,2.0
ARKANSAS,3.0
ARKANSAS,3.0
CALIFORNIA,-3.0
CALIFORNIA,-3.0
CALIFORNIA,-3.0
CALIFORNIA,-3.0
CALIFORNIA,-3.0
CALIFORNIA,-3.0
CALIFORNIA,-3.0
CALIFORNIA,-3.0
CALIFORNIA,-3.0
CALIFORNIA,-3.0
CALIFORNIA,-1.0
CALIFORNIA,-1.0
CALIFORNIA,-1.0
CALIFORNIA,-3.0
CALIFORNIA,-1.0
COLORADO,-1.0
COLORADO,-1.0
COLORADO,-1.0
COLORADO,-1.0
COLORADO,-1.0
COLORADO,-1.0
COLORADO,-1.0
COLORADO,-1.0
COLORADO,-1.0
COLORADO,-1.0
COLORADO,-1.0
COLORADO,-1.0
COLORADO,-1.0
COLORADO,-1.0
COLORADO,-1.0
COLORADO,-1.0
COLORADO,-1.0
COLORADO,-1.0
COLORADO,-1.0
COLORADO,-1.0
COLORADO,-1.0
COLORADO,-1.0
COLORADO,-1.0
COLORADO,-1.0
COLORADO,-1.0
COLORADO,-1.0
CONNECTICUT,-2.0
CONNECTICUT,-1.0
CONNECTICUT,-2.0
CONNECTICUT,-2.0
CONNECTICUT,-2.0
CONNECTICUT,-2.0
CONNECTICUT,-1.0
CONNECTICUT,-1.0
CONNECTICUT,-1.0
CONNECTICUT,-2.0
CONNECTICUT,-2.0
CONNECTICUT,-2.0
CONNECTICUT,-1.0
CONNECTICUT,-2.0
CONNECTICUT,-2.0
CONNECTICUT,-2.0
CONNECTICUT,-2.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,-3.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,-3.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
FLORIDA,1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,2.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,2.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,2.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,-1.0
GEORGIA,2.0
ILLINOIS,-2.0
ILLINOIS,-2.0
ILLINOIS,-2.0
ILLINOIS,-2.0
ILLINOIS,-2.0
ILLINOIS,-1.0
ILLINOIS,-2.0
ILLINOIS,-1.0
ILLINOIS,-2.0
ILLINOIS,-1.0
ILLINOIS,-1.0
ILLINOIS,-1.0
ILLINOIS,-1.0
ILLINOIS,-1.0
ILLINOIS,-1.0
ILLINOIS,-1.0
ILLINOIS,-1.0
ILLINOIS,-1.0
ILLINOIS,-1.0
ILLINOIS,-2.0
ILLINOIS,-1.0
ILLINOIS,-2.0
IOWA,2.0
IOWA,2.0
IOWA,1.0
IOWA,2.0
IOWA,2.0
IOWA,2.0
IOWA,1.0
IOWA,2.0
IOWA,2.0
IOWA,2.0
IOWA,2.0
KANSAS,-1.0
KANSAS,2.0
KANSAS,2.0
KANSAS,2.0
KANSAS,-1.0
KANSAS,-1.0
KANSAS,-1.0
MAINE,-1.0
MAINE,-1.0
MAINE,-1.0
MAINE,-1.0
MAINE,-1.0
MAINE,-1.0
MAINE,-1.0
MAINE,-1.0
MAINE,-1.0
MAINE,-1.0
MAINE,-1.0
MAINE,-1.0
MARYLAND,2.0
MARYLAND,-1.0
MARYLAND,-1.0
MASSACHUSETTS,-1.0
MASSACHUSETTS,-1.0
MASSACHUSETTS,-1.0
MASSACHUSETTS,-1.0
MASSACHUSETTS,-1.0
MASSACHUSETTS,-1.0
MASSACHUSETTS,-1.0
MASSACHUSETTS,-1.0
MASSACHUSETTS,-1.0
MASSACHUSETTS,-1.0
MASSACHUSETTS,-1.0
MASSACHUSETTS,-1.0
MASSACHUSETTS,-1.0
MASSACHUSETTS,-1.0
MASSACHUSETTS,-1.0
MASSACHUSETTS,-1.0
MASSACHUSETTS,-1.0
MASSACHUSETTS,-1.0
MASSACHUSETTS,-1.0
MASSACHUSETTS,-1.0
MASSACHUSETTS,-1.0
MASSACHUSETTS,-1.0
MASSACHUSETTS,-1.0
MASSACHUSETTS,-1.0
MASSACHUSETTS,-1.0
MASSACHUSETTS,-1.0
MASSACHUSETTS,-1.0
MASSACHUSETTS,-1.0
MASSACHUSETTS,-1.0
MASSACHUSETTS,-1.0
MASSACHUSETTS,-1.0
MASSACHUSETTS,-1.0
MASSACHUSETTS,-1.0
MASSACHUSETTS,-1.0
MASSACHUSETTS,-1.0
MASSACHUSETTS,-1.0
MASSACHUSETTS,-1.0
MASSACHUSETTS,-1.0
MASSACHUSETTS,-1.0
MASSACHUSETTS,-1.0
MASSACHUSETTS,-1.0
MASSACHUSETTS,-1.0
MASSACHUSETTS,-1.0
MASSACHUSETTS,-1.0
MASSACHUSETTS,-1.0
MASSACHUSETTS,-1.0
MASSACHUSETTS,-1.0
MASSACHUSETTS,-1.0
MASSACHUSETTS,-1.0
MASSACHUSETTS,-1.0
MASSACHUSETTS,-1.0
MASSACHUSETTS,-3.0
MASSACHUSETTS,-1.0
MASSACHUSETTS,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MICHIGAN,-1.0
MINNESOTA,-1.0
MINNESOTA,-1.0
MINNESOTA,-1.0
MINNESOTA,-1.0
MINNESOTA,-1.0
MINNESOTA,-1.0
MINNESOTA,-1.0
MINNESOTA,-1.0
MINNESOTA,-1.0
MINNESOTA,-1.0
MINNESOTA,-1.0
MINNESOTA,-1.0
MINNESOTA,-1.0
MINNESOTA,-1.0
MINNESOTA,-1.0
MINNESOTA,-1.0
MINNESOTA,-1.0
MINNESOTA,-1.0
MINNESOTA,2.0
MINNESOTA,-1.0
MINNESOTA,-1.0
MINNESOTA,-1.0
MINNESOTA,-1.0
MINNESOTA,-1.0
MINNESOTA,-1.0
MINNESOTA,-1.0
MINNESOTA,-1.0
MINNESOTA,-1.0
MINNESOTA,-1.0
MINNESOTA,-1.0
NEBRASKA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,2.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,2.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,2.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEVADA,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW HAMPSHIRE,-1.0
NEW MEXICO,-1.0
NEW MEXICO,-1.0
NEW MEXICO,-1.0
NEW MEXICO,-1.0
NEW MEXICO,-1.0
NEW MEXICO,-1.0
NEW MEXICO,-1.0
NEW MEXICO,-1.0
NEW MEXICO,-1.0
NEW MEXICO,-1.0
NEW MEXICO,-1.0
NEW MEXICO,-1.0
NEW MEXICO,-1.0
NEW MEXICO,-1.0
NEW MEXICO,-1.0
